points,title,description,taster_name,taster_twitter_handle,taster_photo,price,designation,variety,region_1,region_2,province,country,winery
87,Domaines Devillard 2016 Domaine des Perdrix  (Bourgogne Hautes Côtes de Nuits),"This ripe, green-plum-flavored wine is crisp with acidity and a lively texture. It comes from vines on the elevated plateau behind Nuits Saint-Georges, giving the wine a cool, collected and tangy character. Drink now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,38,Domaine des Perdrix,Chardonnay,Bourgogne Hautes Côtes de Nuits,,Burgundy,France,Domaines Devillard
87,Donati Family Vineyard 2015 Cabernet Sauvignon (Paicines),"A strong herbal display shows on the nose of this bottling, including dried oregano as well as shaved chocolate, coffee and red-plum fruit. The palate adds marjoram and pencil shavings to the mix, which gives a strong cedar tone to the cooked blackberry flavor, finishing with sticky tannins. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,20,,Cabernet Sauvignon,Paicines,Central Coast,California,US,Donati Family Vineyard
87,Firestone 2016 Riesling (Santa Ynez Valley),"Sweeter-leaning aromas of lime and lemon syrup meet with crushed white rocks and light orange blossom on the nose of this bottling. The palate proves more dry than expected, with flavors of lime rind, orange-blossom candies and fresh herbs. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,13,,Riesling,Santa Ynez Valley,Central Coast,California,US,Firestone
87,Goldschmidt 2016 Yardstick Ruth's Reach Cabernet Sauvignon (Napa Valley),"Rustic and well priced, this has a char oak imprint with highlights of cedar and pencil, its overall intensity and blackberry richness tamed by an herbal underbelly and lifted acidity. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,35,Yardstick Ruth's Reach,Cabernet Sauvignon,Napa Valley,Napa,California,US,Goldschmidt
87,Gordon Estate 2015 Estate Grown Tempranillo (Columbia Valley (WA)),"Light aromas of spice, tobacco and herb lead to lighter styled fruit flavors. It doesn't entirely stand up on its own but has a place at the dinner table. ",Sean P. Sullivan,@wawinereport,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Sean_Sullivan_300x450.jpg,24,Estate Grown,Tempranillo,Columbia Valley (WA),Columbia Valley,Washington,US,Gordon Estate
90,Il Peraccio 2014  Chianti,"A blend of 70% Sangiovese, 10% Colorino and 10% Canaiolo, 5% Trebbiano 5% Malvasia Bianca fermented in amphora, this has aromas of red-skinned berry, raspberry and underbrush. The firm, savory palate doles out red cherry, clove, white pepper and a mineral note alongside taut, refined tannins. Drink 2019–2024. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,42,,Red Blends,Chianti,,Tuscany,Italy,Il Peraccio
89,Abad Dom Bueno 2015 San Salvador Gotin del Risc Godello (Bierzo),"Apple and stone fruit aromas are mature but holding form. A tight palate displays grip and bold acidity some three years after harvest, which is a good sign. Flavors of nectarine, salt and bitter stone fruit pits peter out on a minerally finish. Drink through 2019. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,48,San Salvador Gotin del Risc,Godello,Bierzo,,Northern Spain,Spain,Abad Dom Bueno
89,Altemasi NV Rosé Brut Sparkling (Trento),"This has a delicate nose that suggests orchard fruit and a whiff of bread crust. The bright palate offers white peach, grapefruit and hints of candied orange zest and ginger alongside a soft perlage. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,45,Rosé Brut,Sparkling Blend,Trento,,Northeastern Italy,Italy,Altemasi
89,Betz Family 2016 La Côte Patriarche Red Willow Vineyard Syrah (Yakima Valley),"Brooding aromas of black pepper, herb, blackberry, flower and whiffs of smoked meat are followed by light, elegant blue and purple fruit flavors with green accents that trail toward the finish. What's there is pleasing, but the concentration seems a bit light at times. ",Sean P. Sullivan,@wawinereport,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Sean_Sullivan_300x450.jpg,62,La Côte Patriarche Red Willow Vineyard,Syrah,Yakima Valley,Columbia Valley,Washington,US,Betz Family
89,Betz Family 2016 La Côte Rousse Syrah (Red Mountain),"Pure blueberry, huckleberry, flower, herb and olive aromas are followed by light, ripe but still fresh dark fruit flavors surrounded by dense, slightly gritty tannins that need time to unwind. It's equal parts intrigue and delivery, seeming to need some time in the cellar to come together. ",Sean P. Sullivan,@wawinereport,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Sean_Sullivan_300x450.jpg,62,La Côte Rousse,Syrah,Red Mountain,Columbia Valley,Washington,US,Betz Family
89,Camino de Cabras 2017 Albariño (Rías Baixas),"Apple and peach aromas along with stony minerality render the nose legitimate. This feels lemony and correct. Green apple, stone fruit and a dash of salt are the flavors, while this shows mild to medium acidity throughout. ",Michael Schachner,@wineschach,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Michael_Schachner_300x450.jpg,15,,Albariño,Rías Baixas,,Galicia,Spain,Camino de Cabras
89,Cantina di Negrar 2015  Amarone della Valpolicella Classico,"This opens with aromas of mature black-skinned berry, leather and cooking spice. The forward palate offers prune, licorice and a hint of clove alongside firm tannins. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,35,,Red Blends,Amarone della Valpolicella Classico,,Veneto,Italy,Cantina di Negrar
89,Celene NV Jade Ballarin Collection Précieuse Blanc de Blancs Brut  (Crémant de Bordeaux),"This attractive, crisp blend of Sémillon, Muscadelle and Sauvignon Blanc is light, lively and packed with fruit. Aged for 18 months in bottle before release, the wine now has some maturity and a touch of toast as well as crisp fruit. Drink now. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,15,Jade Ballarin Collection Précieuse Blanc de Blancs Brut,Sparkling Blend,Crémant de Bordeaux,,Bordeaux,France,Celene
89,Château de Parenchère 2016  Bordeaux Supérieur,"This structured wine is firm with tannins, with fruit weight in the background. Solid and firm, it's dense and full of blackberry flavors. Richness and concentration are setting it on a path for aging. Drink from 2022. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,14,,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château de Parenchère
89,Château du Bernat 2016 L'Exception  (Bordeaux),"A ripe, perfumed wine with fine tannins and a spicy structure, this is rich and offers good potential. Berry fruits go well with the tannic structure to create a balanced wine, ready to drink from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,17,L'Exception,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Château du Bernat
89,Château La Rame 2016  Bordeaux,"Wood aromas feature strongly in this wine. On the palate, they give it a strong spicy character with plenty of new-barrel flavors. The wine also has plenty of fruit and acidity to sustain the structure. Drink from 2022. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,17,,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Château La Rame
89,Château les Arromans 2016  Bordeaux,"This ripe, smooth wine offers delicious black fruits. Wood aging shows in the spice and dark- chocolate flavors although it does not interfere with the wine's fruitiness. Drink from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,12,,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Château les Arromans
89,Château Pas de l'Ane 2011  Saint-Émilion,The spicy tannins in this wine are still firm and will probably not soften further. A dry core balanced by the rich blackberry fruit and acidity gives the wine freshness and a ripe aftertaste. Drink now. ,Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,69,,Bordeaux-style Red Blend,Saint-Émilion,,Bordeaux,France,Château Pas de l'Ane
89,Château Sainte Barbe 2016 Merlot du Château Sainte Barbe  (Bordeaux),"This wine has dense fruit and structure. Tannins, black fruits and balanced acidity contrast with the smoky wood-aging flavors. The wine will develop well. Drink from 2021. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,24,Merlot du Château Sainte Barbe,Bordeaux-style Red Blend,Bordeaux,,Bordeaux,France,Château Sainte Barbe
89,Château Sainte Marie 2016 Vieilles Vignes  (Bordeaux Supérieur),"Black fruits and rich tannins give this wine power and its structure. It has concentration, with blackberry flavors coming together with dark tannins to give richness. Drink from 2022. ",Roger Voss,@vossroger,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/RogerVoss_CreditAlainBenoit_300x450.jpg,15,Vieilles Vignes,Bordeaux-style Red Blend,Bordeaux Supérieur,,Bordeaux,France,Château Sainte Marie
89,Corte Rugolin 2012 Monte Crosara delle Strie  (Amarone della Valpolicella Classico),"Aromas of black cherry marinated in spirits, vanilla and mocha emerge from the glass. The big, chewy palate delivers prune, cocoa and espresso alongside velvety tannins. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,55,Monte Crosara delle Strie,Red Blends,Amarone della Valpolicella Classico,,Veneto,Italy,Corte Rugolin
89,Cottanera 2014 Zottorinotto Riserva  (Etna),"Aromas of French oak, espresso and underbrush lead the nose along with a whiff of eucalyptus. Mirroring the nose, the tight palate offers ripe black-skinned fruit, oak-driven spice and roasted coffee bean alongside close-grained tannins that leave a firm, drying finish. ",Kerin O’Keefe,@kerinokeefe,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/kerin_O_Keefe_300x450.jpg,80,Zottorinotto Riserva,Nerello Mascalese,Etna,,Sicily & Sardinia,Italy,Cottanera
89,Donati Family Vineyard 2015 Cabernet Franc (Paicines),"Ripe black-plum and vanilla aromas are layered with rocky soils, chaparral scrub and thyme on the nose of this bottling. It's lighter bodied but lively and likable on the palate with ripe berry, cherry and dried oregano flavors. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,30,,Cabernet Franc,Paicines,Central Coast,California,US,Donati Family Vineyard
89,Eberle 2017 Eberle Estate Vineyard Chardonnay (Paso Robles),"Paso Robles is not known as a Chardonnay land, but the Eberle team manages to pull of fresh and worthy bottlings each vintage, even from the eastside of town. Broad poached pear and apple-blossom aromas lead into a palate of peach and pineapple, which is framed by decent tannic tension. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,24,Eberle Estate Vineyard,Chardonnay,Paso Robles,Central Coast,California,US,Eberle
89,Gigondas la Cave 2015 Beaumirail Red (Vacqueyras),"Plump and juicy, this blend of 60% Grenache, 30% Syrah and 5% each of Cinsault and Mourvèdre offers primary plum and wild strawberry flavors. It's an easy, approachable wine with fresh acidity and velvet tannins. Hints of spice and caramel lift the midpalate. Enjoy now through 2024. ",Anna Lee C. Iijima,@annaleeiijima,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2015/10/Anna_Lee_Iijima_Bio_300x450.jpg,30,Beaumirail,Rhône-style Red Blend,Vacqueyras,,Rhône Valley,France,Gigondas la Cave
90,Lava Cap 2017 Reserve Chardonnay (El Dorado),"This wine is packed full of ripe apple and pear flavors that are accented by vanilla and butter. This is a full-bodied, barrel-fermented wine that's big in profile but smooth in feel. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,24,Reserve,Chardonnay,El Dorado,Sierra Foothills,California,US,Lava Cap
90,MacRostie 2016 Fedrick Vineyard Sangiacomo Family Pinot Noir (Sonoma Coast),"Light and bright in strawberry and spicy cardamom, this wine is also alight with coffee and tea flavors and an abiding element of earthy mint. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,58,Fedrick Vineyard Sangiacomo Family,Pinot Noir,Sonoma Coast,Sonoma,California,US,MacRostie
90,Navarro 2016 Zinfandel (Mendocino),"This wine goes for extreme ripeness in the dense jammy saturated blackberry and black-plum flavors, has a broad smooth texture and full body. It's on the verge of sweetness, showing mild tannins and soft acidity, and is seductive for the purity and generosity of the fruit character. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,22,,Zinfandel,Mendocino,Mendocino County,California,US,Navarro
90,Now Presenting... 2016 Cabernet Sauvignon (Paso Robles),"This playfully labeled wine shows strong blackberry aromas with surrounding hints of turned earth and dust on the nose. Tangy and dark-red fruits are held up by firm tannins, strong acidity and dried herbs on the well-framed palate. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,34,,Cabernet Sauvignon,Paso Robles,Central Coast,California,US,Now Presenting...
90,Omen 2017 Cabernet Sauvignon (California),"This big dry wine, based on Paso Robles and Sierra Foothills grapes, is intense in flavor, well-structured to stand up to big proteins, and nicely full bodied. Black-cherry and black-plum notes stand out on the palate, while light baking-spice accents begin in the aromas and continue through the finish. ",Jim Gordon,@gordone_cellars,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Jim_Gordon_BillReitzel_300x450.jpg,20,,Cabernet Sauvignon,California,California Other,California,US,Omen
90,Opaque 2015 Zinfandel (Paso Robles),"Slightly tart aromas of black fruit meet with turned earth, campfire and incense on the savory nose of this bottling from the Riboli family. Cooked black-currant and olive flavors combine with roasted beef and cocoa on the thick palate. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,32,,Zinfandel,Paso Robles,Central Coast,California,US,Opaque
90,Pestoni Family 2016 Estate Sangiovese (Rutherford),"Juicy in cherry with a strong element of char and smoke, this is a soft, rounded and full-bodied wine made entirely from the variety. It has secondary characteristics of dried herb and sage. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,45,Estate,Sangiovese,Rutherford,Napa,California,US,Pestoni Family
90,Point & Line 2016 Sierra Madre Vineyard Chardonnay (Santa Maria Valley),"Crisp apple, buttered nuts and a touch of honey show on the clean nose of this bottling. Tangy apple flavors meet with crushed nuts on the tense and tart palate, which finishes with a wash of vanilla spice. ",Matt Kettmann,@mattkettmann,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Matt_Kettman_300x450.jpg,,Sierra Madre Vineyard,Chardonnay,Santa Maria Valley,Central Coast,California,US,Point & Line
90,Provenance Vineyards 2014 Fortitude Cabernet Sauvignon (Napa Valley),"Sweet oak lies beneath mouth-coating tannin in this full-bodied, 100% varietal wine, a rich, soft expression of cherry, vanilla and dried herb. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,225,Fortitude,Cabernet Sauvignon,Napa Valley,Napa,California,US,Provenance Vineyards
90,Raymond 2015 District Collection Cabernet Sauvignon (Spring Mountain District),"Smooth and succulent, with a soft core of richness and length, this is a full-bodied, highly ripe and bold red with dense flavors of cola, clove and cinnamon. ",Virginie Boone,@vboone,https://253qv1sx4ey389p9wtpp9sj0-wpengine.netdna-ssl.com/wp-content/uploads/2019/11/Virgine_Boone_300x450.jpg,95,District Collection,Cabernet Sauvignon,Spring Mountain District,Napa,California,US,Raymond
